HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,PassengerId
2,0,2,0.7109088766073347,0,1.5644029756334834,-0.2852625723580405,1.1414512700119641,0.0,-0.259969666988178,-1,5,1399,0,2669_01
0,0,2,-1.0267394599298085,0,-0.18977530055268718,2.126420429543492,-0.07095997998445884,-0.17029140110403834,-0.2531905645152331,-1,6,1266,0,2673_01
0,0,2,-1.4437750606987227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1257,1,2674_01
0,0,2,-0.47069199223792263,0,-0.3441924023296388,-0.2379251671911693,0.868828069942936,-0.23576192479391123,-0.25742750356082367,-1,6,1257,1,2674_02
1,0,2,-0.12316232493049402,0,-0.3441924023296388,-0.11926607157287875,-0.2944771378050285,7.318120930126829,-0.259969666988178,-1,1,1695,0,2680_01
0,1,1,0.9889326104532776,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1259,1,2681_01
0,0,2,-0.887727593006837,0,3.8713944761811407,-0.0346899076747355,-0.29617044960669947,-0.2729208706719472,-0.21251594967756354,-1,5,1360,1,2686_01
0,0,2,0.7804148100688204,0,-0.33801571825856075,0.0,-0.29617044960669947,1.283331172172464,-0.259969666988178,-1,6,1269,0,2689_01
1,1,2,1.3364622777607063,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1717,0,2694_01
1,0,2,-0.26217419185346547,0,-0.3441924023296388,6.502290163169067,-0.2910905142016865,0.0323133276119197,0.14508170577028118,-1,2,1817,0,2694_02
1,0,2,0.015849541992477435,0,-0.3441924023296388,1.0237744718565052,-0.29617044960669947,-0.26761244983222776,0.011194431929618942,-1,2,1872,1,2696_01
0,0,1,2.170533479298535,0,-0.3441924023296388,-0.13062704881292786,-0.29617044960669947,0.5985448838486582,-0.259969666988178,-1,5,1361,1,2699_01
-1,1,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1263,1,2705_01
1,1,0,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,0.0,-0.2729208706719472,-0.259969666988178,-1,1,47,1,2710_01
1,1,0,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,-1,1,47,1,2710_02
2,0,2,-0.4011860587764369,0,0.9760738178632976,0.5327277889254942,6.0791484836845475,-0.2729208706719472,-0.259969666988178,-1,5,1407,0,2711_01
2,0,2,-0.3316801253149512,0,0.6919463505937066,-0.2852625723580405,0.28632881016811834,-0.2729208706719472,-0.2548853401334693,-1,4,691,0,2715_01
2,0,2,-0.9572335264683227,0,1.8423537588319965,-0.2852625723580405,1.7087107235717431,-0.2702666602520875,-0.259969666988178,-1,5,1409,0,2715_02
1,0,2,-0.7487157260838656,0,-0.3441924023296388,0.0,-0.29617044960669947,1.2178606484825911,0.0,-1,3,1673,0,2716_01
1,1,0,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,1673,0,2716_02
2,0,2,0.7109088766073347,0,3.04371881065668,0.3673624535425575,-0.26061090177160884,-0.2729208706719472,-0.259969666988178,-1,3,1806,1,2719_01
2,1,2,-1.16575132685278,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1367,1,2719_02
2,0,2,0.9889326104532776,0,1.5999189090421824,-0.2852625723580405,-0.29617044960669947,0.5790806741030203,-0.259969666988178,-1,5,1367,1,2719_03
2,0,2,1.127944477376249,0,-0.3194856660453266,-0.2852625723580405,1.5715524676363937,0.0,-0.259969666988178,-1,5,1369,1,2728_01
0,1,2,-0.3316801253149512,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1267,1,2731_01
0,0,2,1.614486011606649,0,-0.3441924023296388,-0.09906877870168036,-0.29617044960669947,0.0,-0.0625283074636571,-1,5,1413,0,2733_01
0,0,2,-0.7487157260838656,0,0.8880560698504352,-0.2840002415535906,-0.29617044960669947,-0.265842976218988,-0.259969666988178,-1,6,1275,0,2735_01
0,1,1,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1269,1,2742_01
0,0,0,0.0,0,-0.3441924023296388,0.19757896034404596,-0.2910905142016865,-0.26053455537926856,-0.2591222791790599,-1,6,1277,0,2744_01
0,1,2,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1270,1,2749_01
0,0,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.43663804823721586,-0.2540379523243512,-1,6,1279,0,2757_01
0,0,1,1.127944477376249,0,-0.33955988927633024,-0.2656964448890671,-0.19457174150644052,0.1827185847373034,-0.259969666988178,-1,5,1375,1,2761_01
0,0,2,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,2.0541463311126233,-0.2729208706719472,-0.24725884985140628,-1,5,1375,1,2761_02
0,1,0,-0.9572335264683227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1274,1,2766_01
0,0,2,-0.47069199223792263,0,-0.3441924023296388,-0.20321107006879705,-0.23013128934153115,0.13140384995334894,-0.259969666988178,-1,6,1275,1,2767_01
0,0,2,-0.4011860587764369,0,-0.3441924023296388,-0.22088370133109564,-0.29617044960669947,-0.2729208706719472,0.2374469769641558,-1,5,1422,0,2771_01
1,0,2,0.22436734237693462,0,-0.3441924023296388,-0.006287464574612768,-0.29617044960669947,1.2311317005818896,0.006957492884028364,-1,2,14,1,2775_01
0,0,2,-0.9572335264683227,0,-0.3441924023296388,-0.26380294868239224,1.161771011632016,-0.2729208706719472,-0.2201424399596266,-1,6,1279,1,2776_01
1,1,2,0.08535547545396316,1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,0,1151,1,2777_01
0,0,2,2.170533479298535,0,0.3568612397377216,-0.28463140695581557,-0.1420790756546401,-0.2720361338653273,-0.0676126343183658,-1,5,1425,0,2779_01
0,-1,2,1.4754741446836777,0,-0.3441924023296388,-0.21962137052664574,-0.2860105787966736,1.4434685341706666,-0.2591222791790599,-1,5,1378,1,2782_01
0,-1,2,1.127944477376249,0,0.4973808023547475,-0.24549915201786868,-0.23182460114320214,-0.2702666602520875,0.0527164345764066,-1,6,1286,0,2791_01
2,0,2,-0.3316801253149512,0,1.0687240789294685,-0.2852625723580405,-0.18271855889474364,-0.2729208706719472,-0.20319468377726427,-1,4,780,0,2794_01
2,0,2,-0.47069199223792263,0,0.9559995946322939,0.0,0.43364693691349376,-0.22691455672771219,-0.259969666988178,-1,5,1427,0,2794_02
2,0,2,-0.6097038591608941,0,-0.3426482313118693,-0.2852625723580405,4.170786083201351,-0.2729208706719472,-0.259969666988178,-1,5,1427,0,2794_03
2,1,0,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1427,0,2794_04
2,0,2,0.7804148100688204,0,-0.030725685722426996,-0.2840002415535906,-0.10651952781954946,-0.2729208706719472,0.642498349722615,-1,5,1427,0,2794_05
2,1,2,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1427,0,2794_06
2,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1427,0,2794_07
2,1,0,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,4,997,1,2800_01
1,1,2,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,1717,0,2803_01
0,1,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1282,1,2804_01
1,1,0,0.08535547545396316,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1839,0,2808_01
1,0,2,1.0584385439147634,0,-0.3441924023296388,5.813057543939422,-0.29617044960669947,-0.2720361338653273,0.8077389725006475,-1,2,1839,0,2808_02
0,0,2,0.9194266769917919,0,-0.3441924023296388,-0.2852625723580405,-0.152238946464666,-0.2729208706719472,0.3357439628218572,-1,4,802,0,2815_01
0,1,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1291,0,2815_02
0,0,2,-0.6792097926223798,0,-0.3349273762230217,0.1546597129927494,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1432,0,2815_03
1,1,2,2.796086880451907,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,1728,0,2816_01
0,1,0,1.4754741446836777,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1286,1,2827_01
0,0,1,-0.9572335264683227,0,-0.12183177577082846,-0.2852625723580405,-0.29617044960669947,-0.26761244983222776,0.06119031266758776,-1,6,1294,0,2828_01
0,1,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1296,0,2829_01
0,1,1,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1297,0,2830_01
0,1,1,-0.9572335264683227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1298,0,2833_01
1,0,0,2.3095453462215065,0,-0.3441924023296388,5.85218979887737,-0.29617044960669947,-0.23133824076081172,-0.2481062376605244,-1,2,69,1,2836_01
0,0,2,-0.6792097926223798,0,-0.3441924023296388,-0.27958208373801596,-0.29617044960669947,0.7162148791291055,-0.259969666988178,-1,5,1438,0,2841_01
0,1,2,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1299,0,2842_01
0,0,0,-0.05365639146900829,0,-0.3194856660453266,-0.2852625723580405,-0.29617044960669947,0.0,0.8560400776203801,-1,5,1386,1,2844_01
1,1,0,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1861,0,2845_01
1,1,-1,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1861,0,2845_02
1,1,2,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,0,1162,1,2848_01
1,1,2,2.240039412760021,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,0,1162,1,2848_02
1,1,0,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,0,1162,1,2848_03
0,0,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.7577430917626787,-1,-1,-1,-1,2849_01
2,0,2,-1.8608106614676372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1388,1,2850_01
2,1,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1388,1,2850_02
2,0,2,-0.19266825839197974,0,1.521166187135937,-0.22845768615779505,-0.2944771378050285,-0.2729208706719472,-0.259969666988178,-1,4,998,1,2850_03
2,1,2,-1.5827869276216944,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1388,1,2850_04
0,0,0,-0.4011860587764369,0,-0.33647154724079126,-0.2852625723580405,-0.29617044960669947,-0.2295687671475719,0.3060853895027231,-1,5,1440,0,2851_01
-1,1,0,1.4754741446836777,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,3,1750,0,2855_01
2,0,2,-0.7487157260838656,0,3.309316225713037,-0.2852625723580405,0.10683775919099427,-0.2729208706719472,-0.259969666988178,-1,5,1393,1,2864_01
0,1,2,-1.5132809941602086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1288,1,2868_01
0,1,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1288,1,2868_02
0,-1,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1288,1,2868_03
0,0,2,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,2.465621098918672,-0.2729208706719472,-0.19641558130431935,-1,6,1288,1,2868_04
0,0,2,-0.26217419185346547,0,0.0,-0.28210674534691577,-0.2758507079866477,0.5923517262023189,-0.259969666988178,-1,4,857,0,2874_01
0,0,2,-0.47069199223792263,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,0.6958837816970562,-1,5,1444,0,2879_01
2,0,2,-0.6097038591608941,0,-0.20367283971261282,-0.2852625723580405,-0.27923733158998965,0.7772617187858789,-0.259969666988178,-1,5,1394,1,2885_01
2,0,2,0.22436734237693462,0,3.4174081969569032,-0.2852625723580405,-0.2656908371766218,-0.26495823941236807,-0.259969666988178,-1,5,1446,0,2886_01
0,0,2,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,0.6740972127507733,-0.08358719405528774,-0.259969666988178,-1,4,1001,1,2889_01
1,1,0,1.2669563442992204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,125,1,2895_01
0,0,2,-0.4011860587764369,0,-0.32720652113417414,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.8255341164921279,-1,5,1396,1,2896_01
1,0,2,-0.47069199223792263,0,-0.3441924023296388,2.4369538074381674,-0.29617044960669947,-0.2729208706719472,-0.23878497176022512,-1,1,1784,0,2898_01
1,1,2,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1784,0,2898_02
0,0,1,-0.7487157260838656,0,-0.2932347587432448,0.5680730514500915,-0.23182460114320214,-0.2729208706719472,0.0,-1,6,1309,0,2903_01
1,0,2,0.5023910762228775,0,-0.21139369480146042,-0.10222460571280512,3.5493406519881003,1.6593443149859233,-0.1828573763584295,-1,2,1883,0,2904_01
1,1,2,0.22436734237693462,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,2,1883,0,2904_02
0,1,2,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1301,1,2911_01
1,1,2,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,1795,0,2914_01
2,1,2,1.127944477376249,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1400,1,2915_01
2,1,2,0.0,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,5,1456,0,2916_01
0,0,2,-1.0267394599298085,0,1.0301198034852306,-0.2852625723580405,-0.16917206448137578,-0.2729208706719472,-0.259969666988178,-1,5,1457,0,2917_01
1,0,0,-0.47069199223792263,0,-0.3441924023296388,0.06945238369238119,-0.29617044960669947,-0.2729208706719472,2.966883110133606,-1,1,91,1,2918_01
0,0,2,0.1548614089154489,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.06589245792288966,0.22473615982738404,-1,5,1459,0,2921_01
2,0,2,-0.26217419185346547,0,-0.3426482313118693,-0.23981866339784413,1.7391903360018208,-0.2437245560534904,-0.259969666988178,-1,5,1460,0,2922_01
0,0,2,-0.9572335264683227,0,-0.314853152992018,2.0330079500141993,-0.003227507917619564,-0.2729208706719472,0.006110105074910249,-1,6,1302,1,2923_01
2,0,2,-0.05365639146900829,0,3.548662733467312,-0.2852625723580405,0.2169030262996081,-0.265842976218988,-0.259969666988178,-1,5,1402,1,2924_01
0,1,2,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1312,0,2931_01
0,0,2,-0.05365639146900829,0,0.8031266638731118,-0.2682211064979669,-0.27923733158998965,-0.2729208706719472,-0.24556407423317006,-1,5,1465,0,2931_02
1,1,-1,1.127944477376249,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,102,1,2932_01
0,-1,2,1.0584385439147634,0,-0.3441924023296388,-0.23981866339784413,-0.29617044960669947,0.315429105730289,-0.259969666988178,-1,5,1466,0,2933_01
0,0,2,-0.47069199223792263,0,-0.3441924023296388,-0.28463140695581557,0.0,-0.06323824750302995,0.2654107746650536,-1,5,1467,0,2937_01
0,0,2,1.3364622777607063,0,-0.3441924023296388,-0.2852625723580405,1.2091837420788034,-0.2729208706719472,-0.259969666988178,-1,6,1313,0,2939_01
0,0,2,-0.26217419185346547,0,2.3148700902694683,0.28657328205776383,-0.29617044960669947,-0.2729208706719472,-0.2591222791790599,-1,5,1469,0,2946_01
0,0,2,-0.3316801253149512,0,0.6533420751494687,-0.15776716110860067,-0.29617044960669947,-0.2702666602520875,-0.2582748913699418,-1,6,1318,0,2946_02
0,0,2,-0.6097038591608941,0,-0.3441924023296388,0.23355538827086808,-0.29617044960669947,-0.21541297824165345,-0.259969666988178,-1,6,1318,0,2946_03
0,0,2,1.1974504108377348,0,-0.3441924023296388,-0.28084441454246584,0.25754250953971164,-0.2729208706719472,0.17050334004382464,-1,6,1318,0,2946_04
0,1,2,0.7804148100688204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1319,0,2947_01
0,0,1,-0.19266825839197974,0,0.2240625322095432,-0.2852625723580405,0.0,0.08628227281573385,-0.259969666988178,-1,6,1321,0,2951_01
0,0,0,1.892509745452592,0,-0.3441924023296388,-0.22972001696224495,-0.29617044960669947,0.5074169927668082,-0.08456039050072811,-1,5,1471,0,2952_01
0,-1,2,0.5718970096843633,0,0.06038040432597447,-0.045419719512559645,-0.29617044960669947,-0.23841613521377095,0.38912939479629843,-1,5,1407,1,2955_01
0,1,2,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1322,0,2957_01
0,0,2,-0.9572335264683227,0,-0.10947840762867234,0.11237163104367777,-0.08619978619949768,-0.2720361338653273,-0.259969666988178,-1,6,1308,1,2963_01
0,0,2,-0.5401979256994084,0,-0.3441924023296388,0.30424591332006246,-0.29617044960669947,0.0,-0.259969666988178,-1,5,1477,0,2967_01
0,0,2,-0.3316801253149512,0,-0.3441924023296388,-0.2840002415535906,-0.1776386234897307,0.35258805160832496,-0.2540379523243512,-1,4,1002,1,2973_01
-1,0,0,0.08535547545396316,0,-0.3441924023296388,-0.1987929122532224,-0.27077077258163473,-0.2729208706719472,0.8348553823924272,-1,5,1478,0,2974_01
1,1,0,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,114,1,2976_01
1,1,0,-0.887727593006837,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,114,1,2976_02
1,1,0,1.8230038119911063,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,1,114,1,2976_03
1,0,0,-0.12316232493049402,0,-0.3441924023296388,-0.254335467649018,-0.16578544087803385,1.8743353589945602,2.782152567745857,-1,1,114,1,2976_04
0,0,2,1.0584385439147634,0,-0.270072193476702,-0.15461133409747593,-0.27923733158998965,0.11901753466067029,-0.2582748913699418,-1,5,1479,0,2977_01
0,0,2,-0.8182216595453513,0,-0.2283795759969251,-0.2852625723580405,1.0855719805568218,-0.2729208706719472,-0.03541189757187741,-1,5,1479,0,2977_02
0,0,1,-0.8182216595453513,0,0.49892497337251707,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.08794994173720057,-1,5,1479,0,2977_03
2,0,2,0.5023910762228775,0,-0.33955988927633024,-0.2852625723580405,0.2880221219697893,-0.2720361338653273,0.5535226297652128,-1,5,1412,1,2978_01
0,0,2,-0.7487157260838656,0,-0.3441924023296388,-0.2852625723580405,-0.10821283962122044,0.12609542911362953,-0.19048386664049255,-1,5,1413,1,2980_01
0,1,1,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,-1,6,1325,0,2981_01
0,0,2,-0.5401979256994084,0,-0.3441924023296388,0.14392990115492524,-0.29617044960669947,-0.2729208706719472,-0.2489536254696425,-1,5,1414,1,2985_01
0,0,0,-0.19266825839197974,0,0.8648935045838925,-0.2600159562690425,-0.16578544087803385,-0.26761244983222776,-0.259969666988178,-1,4,935,0,2987_01
